epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
7,train,0.29889405260767254,0.966621826171875,0.827238773860689,0.8313044778297517,0.8292571053796509,0.8292571553785822,0.7380583088111262,0.17074284462141776
7,val,0.32620414344469706,0.961576416015625,0.8075610435895337,0.8235765478900972,0.8153310611497578,0.8153311111315564,0.7213602534202392,0.18466888886844357
8,train,0.2832575486387525,0.9684219098772321,0.8368340644593322,0.8392708237695885,0.8380473437636247,0.8380473937632607,0.7485864172529084,0.16195260623673935
8,val,0.3493240493138631,0.9563365071614583,0.7791519686155793,0.8393032437164161,0.8057502440550057,0.8057502937846089,0.7097579393420587,0.19424970621539106
9,train,0.26922315638405936,0.9699601614815848,0.8443798950873427,0.8480321932715515,0.8461949331023391,0.8461949831015593,0.7585404126688171,0.15380501689844073
9,val,0.335274969180425,0.9628199462890625,0.8241669260460236,0.7919775660799957,0.8070998900466758,0.8070999399703316,0.7127407120749139,0.19290006002966842
10,train,0.2556551757369723,0.9712490931919643,0.8505332395332614,0.8557060506033438,0.8530978668837135,0.8530979168822095,0.7671457285208414,0.14690208311779052
10,val,0.33625503341356916,0.9578555501302083,0.7838660652176244,0.8646281738225059,0.8182613433325546,0.8182613928873319,0.7237359192043743,0.1817386071126681
11,train,0.2425504722254617,0.9727389264787947,0.8575253355682259,0.864716568597499,0.8610798907721908,0.8610799407694103,0.7773031564631283,0.1389200592305897
11,val,0.3947843317985535,0.9588710530598958,0.8253194412381505,0.7117657689164534,0.7548418183147334,0.7548418670900959,0.6597689451588856,0.24515813290990407
12,train,0.23311547129494803,0.9737977033342634,0.8630372263514057,0.8697807293061104,0.8663734268397065,0.8663734768373317,0.7841788336056901,0.13362652316266832
12,val,0.3326598169008891,0.9597860514322917,0.7936277410663657,0.8522357012168227,0.8197880477949536,0.8197880975598146,0.725871270283618,0.18021190244018537
13,train,0.22318089267185756,0.9749191022600446,0.8682848899284094,0.8764620615377579,0.8723221068457058,0.8723221568423242,0.7920157479973609,0.12767784315767583
13,val,0.3316933654149373,0.9639267985026042,0.8314634810340052,0.7941948722905863,0.8115487491159346,0.8115487990167813,0.7177868367044546,0.18845120098321866
14,train,0.21242958528654915,0.9761482369559151,0.8745461491096452,0.8826395605430097,0.8785434182916373,0.8785434682884325,0.8003652522531799,0.12145653171156745
14,val,0.3219096659024556,0.9641626790364584,0.8273366018431989,0.8103014352616387,0.8185554651385669,0.81855551511854,0.7255029326003382,0.18144448488146003
15,train,0.20435968003954205,0.9771040998186384,0.8785429038459645,0.8892017534034187,0.8837878395862611,0.8837878895808521,0.8075065422480433,0.11621211041914792
15,val,0.3219016669591268,0.9639498697916666,0.8220805449939479,0.8227023065560393,0.8223910273073451,0.8223910773073295,0.7297165774395721,0.17760892269267048
16,train,0.20097621866634913,0.9774746355329241,0.8806017852226464,0.8907037849219092,0.8855772719738652,0.8855773219690519,0.8099757556195484,0.11442267803094808
16,val,0.3218495590686798,0.9626438395182292,0.8098451688055595,0.8414339067274789,0.8247420449356233,0.8247420948688762,0.7320612263200577,0.17525790513112383
17,train,0.1985751041684832,0.9777672380719866,0.8817059567369911,0.8929241215982129,0.8872223363985479,0.8872223863926618,0.8122490289256765,0.11277761360733818
17,val,0.3210979962348938,0.9638249918619791,0.819304752668194,0.8299792650537687,0.824539741855934,0.8245397918483099,0.7320978258791119,0.17546020815169006
18,train,0.1953501023394721,0.9781130196707589,0.8836457914740243,0.8942938643967291,0.8888866927005685,0.8888867426953112,0.8145683947381094,0.1111132573046888
18,val,0.328488063176473,0.9642373046875,0.8284676475978635,0.8084911520816587,0.818116861466613,0.8181169114390281,0.7250357854342306,0.1818830885609719
19,train,0.19284291223117284,0.9783144444056919,0.8844763771084332,0.8956744697970183,0.8899837521339597,0.8899838021281776,0.8160990009833995,0.11001619787182237
19,val,0.32714225896199545,0.9646436767578125,0.8313695667585131,0.8083507308735317,0.8193814099279169,0.8193814598916255,0.7265261909114469,0.18061854010837453
20,train,0.19124911885602133,0.9784914202008929,0.8853813993542157,0.896547248477227,0.8908734018647867,0.890873451859064,0.8173460886906888,0.10912654814093603
20,val,0.32755490310986835,0.9642250569661458,0.827437824771285,0.8112742931709088,0.8191191567198842,0.8191192067019124,0.7261404308021892,0.1808807932980876
21,train,0.18946194446086884,0.9786944928850446,0.8864917908952987,0.8974125090665894,0.8918654128271545,0.8918654628217082,0.818741422673245,0.1081345371782918
21,val,0.3255826606750488,0.9641194661458333,0.8219100452511834,0.8270581999806865,0.8244603205237102,0.8244603705219454,0.7320744503996628,0.17553962947805457
22,train,0.18818987052781241,0.9788766392299107,0.8872418914107902,0.8986558960152313,0.8928543965107231,0.8928544465048032,0.8201332725114937,0.10714555349519683
22,val,0.32606792759895326,0.964248291015625,0.8258494258573532,0.8166325168543334,0.8211642529786815,0.8211643029729044,0.7284156275201757,0.17883569702709556
23,train,0.18660335300649916,0.9790235072544643,0.8880505725722823,0.8992718231613172,0.8935700439329988,0.893570093927298,0.8211453915057265,0.10642990607270197
23,val,0.3245228902498881,0.9636173095703126,0.8169521684271313,0.8343529920071249,0.8253813195067959,0.825381369486615,0.7329993899573353,0.174618630513385
24,train,0.18338612902164458,0.9793811819893973,0.8898611755505804,0.9010732439911103,0.8953766495899065,0.8953766995842671,0.823707820037388,0.10462330041573287
24,val,0.3224797294139862,0.9639167887369792,0.818523823572053,0.835147603075275,0.8265891648162347,0.8265892147979537,0.7344308332377425,0.17341078520204634
25,train,0.18049851431165423,0.9796758597237724,0.8912928861183455,0.9026684021183076,0.896887802970063,0.8968878529643021,0.825861003251805,0.10311214703569793
25,val,0.32469177603721616,0.9645775960286458,0.8263469444909519,0.8219492630901908,0.8241307469563364,0.8241307969550518,0.7318067915592771,0.17586920304494824
26,train,0.17954833442824228,0.97982763671875,0.8918450041292126,0.9038289118787346,0.897734151229344,0.8977342012229773,0.8270690971521095,0.10226579877702269
26,val,0.32738205043474833,0.9643284912109376,0.823314468140058,0.8267282378914163,0.8250108826632431,0.8250109326624759,0.7327407694662429,0.17498906733752406
27,train,0.17839926966599057,0.9799787248883929,0.8927416380832011,0.9043476393201081,0.8984484005504916,0.8984484505445416,0.8280945619371123,0.10155154945545841
27,val,0.32825708818435667,0.963875732421875,0.8189957928757629,0.8323398849047341,0.8255084825331034,0.8255085325212514,0.7332005165007773,0.17449146747874855
28,train,0.17804448657376426,0.9800455147879464,0.8930278515988704,0.9047781133889228,0.8988044303248374,0.8988044803187493,0.8286052179672188,0.10119551968125073
28,val,0.3291545440355937,0.9641797688802083,0.8224666276574257,0.8264232026599486,0.8244308385157888,0.8244308885147509,0.7320548100811795,0.17556911148524912
29,train,0.17737105987753188,0.9801414969308035,0.893404394527732,0.9054592360468297,0.8993282312074851,0.8993282812010939,0.8293571488087201,0.10067171879890613
29,val,0.32658139673868813,0.9643072916666666,0.8220870859771843,0.8306045777861454,0.8262811093307945,0.8262811593259971,0.7341692342774364,0.1737188406740029
30,train,0.1759122302361897,0.9802714582170758,0.894123866871241,0.9060009918851992,0.8999620483170157,0.8999620983108314,0.8302706974229286,0.1000379016891686
30,val,0.3281501056353251,0.9643340250651041,0.8230239373115604,0.8278620559535952,0.8254220381236161,0.8254220881220682,0.7332053085221686,0.1745779118779318
31,train,0.17490264073440007,0.9804158673967633,0.8947023351535266,0.9070015545137289,0.9007445239138495,0.9007445739072435,0.8313984544348172,0.0992554260927565
31,val,0.32956945975621543,0.9645880533854166,0.8269810738142753,0.8201538130490384,0.823525627206327,0.8235256772032059,0.731130226055292,0.1764743227967941
32,train,0.1744968042203358,0.9804618617466517,0.8952078359574092,0.9067435550498062,0.900881236183414,0.900881286177607,0.8315989064276519,0.09911871382239301
32,val,0.32902050081888834,0.9642508544921875,0.8225827462683281,0.8275826932718076,0.8250603112831343,0.8250603612814764,0.7327790829970878,0.17493963871852358
33,train,0.17378417323316847,0.9804977591378348,0.8955699584010643,0.9066025402848423,0.9009998795108026,0.9009999295054947,0.8317723183473897,0.09900007049450532
33,val,0.3288710337479909,0.9644853108723959,0.8237616760169217,0.8285988017192758,0.8261593402435926,0.8261593902420523,0.7340712414307915,0.17384060975794768
34,train,0.1733639485836029,0.9806102556501116,0.8958149466402439,0.9077479900774262,0.9016806026673646,0.9016806526611753,0.8327543354359532,0.09831934733882475
34,val,0.33070867395401,0.9640810546875,0.8203581419495902,0.8318735922839544,0.8259974182245168,0.8259974682157212,0.7337982692763145,0.17400253178427882
35,train,0.17287357786723545,0.9806352975027902,0.8961322674928651,0.907534864860585,0.9017414861220168,0.9017415361163674,0.8328445168188534,0.09825846388363257
35,val,0.33099025416374206,0.9641051839192708,0.8203027037673567,0.8326338194249362,0.8263325749196542,0.8263326249095868,0.7341824482080785,0.1736673750904132
36,train,0.17232348246233803,0.9806857997349331,0.8961229337156285,0.9082605053516184,0.9020874780938385,0.902087528087448,0.8333435150557533,0.09791247191255203
36,val,0.33072749169667565,0.9644679768880209,0.8235350088458819,0.8290092505234881,0.8262453808388858,0.8262454308369108,0.7341646132804773,0.17375456916308918
37,train,0.17166172691753934,0.980782706124442,0.8967390652910611,0.908524922594507,0.9025338247471975,0.9025338747411856,0.8339927779085927,0.09746612525881437
37,val,0.33161602838834126,0.9646841634114584,0.8272225356517456,0.8213888736990731,0.8242752277269733,0.8242752777247073,0.7319929639067042,0.17572472227529268
38,train,0.1716537335089275,0.9808087332589286,0.8971288396336493,0.9082002434561731,0.9025779267580031,0.9025779767526996,0.8340594322536335,0.09742202324730043
38,val,0.33070360008875527,0.9639612223307291,0.8187337113064586,0.8353602763250827,0.8268005362525426,0.8268005862342789,0.7346800138130654,0.17319941376572112
39,train,0.17130989599227905,0.9808281947544643,0.8970568218609503,0.9085993309644518,0.9027339704864135,0.9027340204806531,0.834284494445237,0.0972659795193469
39,val,0.33141981236139934,0.9642291666666667,0.8214803660493919,0.8310635354502589,0.8261899886505691,0.8261900386444894,0.7340488474045552,0.17380996135551063
40,train,0.17078269449302128,0.9808889683314732,0.8972626838660962,0.9090852091061208,0.9030753070212054,0.9030753570151723,0.8347798955966963,0.09692464298482772
40,val,0.33193713760375976,0.9644542236328125,0.8241982378760762,0.826423788825307,0.82530654021906,0.8253065902187409,0.7331019493277553,0.17469340978125913
41,train,0.17049986909117018,0.9808816179547991,0.8972537154633915,0.9089983483310604,0.9030286763168618,0.9030287263109066,0.8347123292339097,0.09697127368909342
41,val,0.332938710530599,0.9647076822916667,0.8275975009716312,0.8207004020522197,0.8241063599356261,0.8241064099324521,0.7318085860182844,0.1758935900675479
42,train,0.17003682019029345,0.9809224853515625,0.8974659593460572,0.909194721802308,0.9032333006349275,0.9032333506289943,0.8350101744201441,0.09676664937100565
42,val,0.3337014498710632,0.9643614908854167,0.82298942321918,0.8285867793197275,0.8257600920347563,0.8257601420326848,0.733592790442485,0.17423985796731523
43,train,0.17009422051906586,0.9809494716099331,0.8976256663846705,0.9092899965360037,0.9033618877909754,0.9033619377851111,0.8351976290138476,0.09663806221488891
43,val,0.3327264623641968,0.9644000651041666,0.8233300720138524,0.828239151432347,0.8257630594867229,0.8257631094851321,0.7336047406804151,0.1742368905148679
44,train,0.1698411477633885,0.980980721609933,0.8977396006927936,0.9095252931941724,0.9035345404831412,0.9035345904771592,0.8354486964502525,0.09646540952284077
44,val,0.334221093416214,0.9644099934895833,0.8233216568664004,0.8284859120756787,0.8258799465559735,0.8258799965542133,0.7337388987011884,0.1741200034457867
45,train,0.16971605934415546,0.9810165492466518,0.8979263862611739,0.9096962094663075,0.9037137012491863,0.9037137512432258,0.835709869623251,0.09628624875677416
45,val,0.33358799648284915,0.964216064453125,0.8210920952479561,0.8322000497277333,0.8265360618099435,0.8265361118017874,0.7344372746360243,0.17346388819821257
46,train,0.1697961390699659,0.9810175083705357,0.8977110229574586,0.9100886083315584,0.9037918978572022,0.9037919478506122,0.8358217344765797,0.09620805214938777
46,val,0.3347374985218048,0.9645642903645834,0.8260036632763479,0.8227760713799817,0.8243804995539736,0.8243805495532874,0.7320843798155832,0.17561945044671257
47,train,0.16914633699825832,0.9810295497349331,0.8980556211205066,0.9096503675071833,0.9037582916837021,0.903758341677919,0.8357754975637287,0.09624165832208098
47,val,0.3329307656288147,0.9645433756510416,0.8249947999272039,0.8256524582453066,0.8253231930268626,0.8253232430268445,0.7331406285661425,0.17467675697315554
48,train,0.16923676814351762,0.9810538242885045,0.8979743786472529,0.9101311113144864,0.9039486886121193,0.9039487386057674,0.8360512015434406,0.09605126139423259
48,val,0.3345085956255595,0.9643422444661458,0.8224390338421501,0.8301156457177823,0.8262247563858779,0.8262248063819821,0.7341133153552604,0.17377519361801785
49,train,0.16944348246710642,0.9810887276785715,0.8983636350949771,0.9099338987296166,0.9040545377484741,0.9040545877427238,0.8362077069132006,0.09594541225727615
49,val,0.33384754689534507,0.964305908203125,0.8222379237290202,0.8300301580087213,0.8260798355198569,0.8260798855158389,0.7339414627428259,0.17392011448416111
50,train,0.16952443894318173,0.9810716465541295,0.8983072990259608,0.909795018227937,0.9039582459102307,0.9039582959045595,0.8360674976787197,0.09604170409544055
50,val,0.33413092255592347,0.964451416015625,0.8239387849174395,0.8272504099029637,0.8255847603216515,0.8255848103209327,0.7334150185041313,0.17441518967906733
