epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
37,val,0.2930584127108256,0.9751534830729167,0.8915496145885782,0.8530235313355252,0.8711505281000881,0.871150578025198,0.7905450875473681,0.12884942197480198
38,train,0.03711625824655805,0.9960319475446429,0.9804420287056186,0.9786362176064326,0.9795371642627982,0.9795372142627006,0.9605305483910439,0.020462785737299427
38,val,0.29338973736763,0.9751728108723958,0.8918775981614655,0.8527775350702566,0.8711576928567679,0.8711577427796544,0.7905578609391517,0.1288422572203456
39,train,0.03671707152468818,0.996086417061942,0.980860521571504,0.9787688573003375,0.9798120800248111,0.9798121300246798,0.9610422712951443,0.020187869975320183
39,val,0.29109616327285764,0.9751494954427083,0.8905523754273503,0.854517459123624,0.8715412369947328,0.8715412869292735,0.7910483857832756,0.12845871307072654
40,train,0.036575255300317494,0.9961118774414063,0.9807729887634041,0.9791360580430413,0.9799529062515735,0.9799529562514938,0.9613044987256532,0.020047043748506188
40,val,0.297416362285614,0.9750542399088542,0.890881111519117,0.8527285109095012,0.8706890665545557,0.8706891164809161,0.7899323981106576,0.12931088351908393
41,train,0.03608949737889426,0.996181396484375,0.9813182171703483,0.9792935482205674,0.9803034371786217,0.9803034871784991,0.9619579987992217,0.019696512821500867
41,val,0.29533998425801594,0.9751656087239583,0.8912430488297285,0.8536588092522952,0.8713700496360658,0.8713700995648437,0.7908304151217342,0.12862990043515632
42,train,0.035553345871823176,0.9962161342075893,0.9813687026996736,0.979611091880909,0.9804880427050676,0.9804880927049757,0.9623024114677049,0.019511907295024278
42,val,0.2959847551981608,0.9750853678385417,0.8880315745962559,0.857667715287811,0.872143922102131,0.8721439720556872,0.7918154424809201,0.12785602794431283
43,train,0.035334404762302124,0.9962301635742188,0.9814845358660909,0.979636693888068,0.9805585705856057,0.9805586205855039,0.9624340793985118,0.019441379414496085
43,val,0.29916853149731953,0.97511767578125,0.8909917160841752,0.8534066624863016,0.8711174862257498,0.8711175361544284,0.7904959386184549,0.12888246384557156
44,train,0.035160962675298967,0.9962674560546875,0.9817518662329354,0.9797485184429928,0.980747799288987,0.9807478492888673,0.9627874951557321,0.01925215071113273
44,val,0.2979070664246877,0.9751219889322916,0.8908919354325714,0.8536192817650082,0.8711919158935125,0.8711919658233892,0.7905926878449318,0.1288080341766108
45,train,0.03497664648294449,0.9962761666434152,0.9817581098955619,0.9798349680347682,0.9807943299682145,0.9807943799681043,0.9628744177004243,0.019205620031895743
45,val,0.2988808666070302,0.9750931396484375,0.8898770291155069,0.854819859886071,0.8714072660079709,0.8714073159459432,0.7908651902204833,0.12859268405405677
46,train,0.034811489513942175,0.9963142874581473,0.981975173000947,0.9800096710035039,0.9809901178301296,0.9809901678300146,0.9632403704387564,0.01900983216998542
46,val,0.30042064714431765,0.9750062255859375,0.8897818906514647,0.8537985647667106,0.8707972697998232,0.8707973197342894,0.7900629223750717,0.12920268026571058
47,train,0.0342620182122503,0.9963758632114955,0.9822580530859214,0.9803644813143892,0.9813091264396199,0.9813091764395133,0.9638371530621879,0.01869082356048668
47,val,0.2992164077758789,0.9751424153645833,0.8922149974448541,0.8518574065597107,0.8707891503282013,0.8707892002459376,0.7900774329246326,0.12921079975406236
48,train,0.034235620707273484,0.9963744070870536,0.9821062469484511,0.9805116408498863,0.981307411148666,0.981307461148591,0.9638339026172589,0.01869253885140898
48,val,0.3015251603126526,0.975056396484375,0.8895343142330103,0.8548656649105559,0.8712790922892403,0.8712791422285275,0.7906931177975035,0.12872085777147246
49,train,0.03403648706844875,0.9963976091657366,0.9822630129345523,0.980591466188149,0.9814255607118996,0.981425610711817,0.9640551108829084,0.018574389288183002
49,val,0.300617702960968,0.9750813395182292,0.8896026249282171,0.8550941995503678,0.8714363639223079,0.871436413862201,0.7909005825976202,0.12856358613779895
50,train,0.034046071444238935,0.9963919154575893,0.9822531880006871,0.9805411710345577,0.9813954207375579,0.9813954707374712,0.9639986799221301,0.018604529262528757
50,val,0.3015246960322062,0.9751056722005208,0.8899122041930829,0.8549332636216984,0.8714859347853031,0.8714859847235756,0.7909690017993645,0.12851401527642436
