epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
14,val,0.2310140138467153,0.9744975992838542,0.8684308490257575,0.8866099573072002,0.8772681581025374,0.877268208086158,0.7983943640523055,0.12273179191384198
15,train,0.13310677441528865,0.9862223859514508,0.932548400787452,0.9243521874262265,0.9284059857502464,0.928406035747688,0.8731305941202749,0.07159396425231201
15,val,0.25406385215123495,0.9749596354166666,0.9127005978889519,0.8227743259565947,0.8615295493521749,0.861529598937872,0.778292960369094,0.13847040106212805
16,train,0.1265191308259964,0.9868174612862723,0.9356001633111355,0.9275076499224277,0.931511039223837,0.9315110892213786,0.8780333127008852,0.0684889107786214
16,val,0.24899201663335163,0.9752219645182292,0.9110311388304637,0.827848931640558,0.8641473499327657,0.8641473995810864,0.7816298519629901,0.13585260041891356
17,train,0.12135900117669787,0.987187508719308,0.9369054299847528,0.930242631536938,0.9335450927138098,0.9335451427121589,0.8812689805665308,0.06645485728784106
17,val,0.22781485931078593,0.9751976725260416,0.8739838804651885,0.8851999712839591,0.8794965857970487,0.8794966357908975,0.8014588816881981,0.12050336420910246
18,train,0.11343041503429413,0.9880179007393973,0.940535974830795,0.9354305665528522,0.9379664358264612,0.9379664858255115,0.8883779695500654,0.06203351417448855
18,val,0.23414183839162192,0.9759864501953125,0.8990158503875307,0.8528830887134595,0.8743398305250136,0.8743398804198464,0.7948277303136504,0.12566011958015355
19,train,0.1077968236889158,0.9885453142438616,0.9431961845278407,0.9382553248163155,0.9407100875526433,0.9407101375517652,0.8928415745264193,0.059289862448234754
19,val,0.23453922073046365,0.9758838297526041,0.8941500870383641,0.8587366877180926,0.8754941568685335,0.8754942068066082,0.7963147747216618,0.12450579319339183
20,train,0.1023681270991053,0.989045636858259,0.9455314475507492,0.94116974237598,0.9433384496676954,0.9433384996670193,0.8971542431986448,0.056661500332980674
20,val,0.234752171198527,0.975614990234375,0.8909430444702906,0.8601555528957161,0.874829360576364,0.874829410529301,0.7953988446580291,0.12517058947069903
21,train,0.09606762834957668,0.9896758074079242,0.948585945654396,0.9446883785122479,0.9466275285498504,0.9466275785493188,0.9026033600108259,0.05337242145068122
21,val,0.23850555817286173,0.9757418212890625,0.8893274621046154,0.8644806118861689,0.8764363404962666,0.8764363904658043,0.7975225303478959,0.12356360953419565
22,train,0.09215589386224747,0.9900633196149553,0.9501986442163843,0.9471763504269576,0.9486817119073829,0.9486817619070667,0.9060357345235219,0.051318238092933344
22,val,0.2454541336695353,0.9755846354166666,0.8964279072522912,0.8514062586811604,0.8723748705153892,0.8723749204141197,0.7922050110039242,0.12762507958588032
23,train,0.08790974988256182,0.990510245186942,0.952636433204134,0.9493277482624357,0.9509752041739936,0.9509752541736183,0.9098965584318319,0.04902474582638172
23,val,0.25482357915242515,0.9748987223307292,0.9013944632952062,0.83573704130996,0.8652489093781683,0.8652489591573364,0.7829599408353322,0.13475104084266365
24,train,0.07865149709156581,0.9915277622767857,0.9578825025343113,0.9546006773830784,0.9562348959438132,0.9562349459434523,0.918860546657273,0.043765054056547736
24,val,0.24007385810216267,0.9758575439453125,0.8918419502920556,0.8619832602462338,0.8762379271496659,0.8762379771057118,0.7972831198068286,0.12376202289428817
25,train,0.07140896206242697,0.9923703002929688,0.9621343797079113,0.9590730235307581,0.9605979279977802,0.9605979779974725,0.926415576325984,0.039402022002527515
25,val,0.24534544531504313,0.9754281412760417,0.8845025107688329,0.8683504259880501,0.8762281757545611,0.8762282257416423,0.7971939661652394,0.12377177425835773
26,train,0.06702979668549129,0.9928574654715402,0.9647599133952379,0.9614636496316282,0.9631051340289813,0.9631051840286284,0.9308072634677913,0.036894815971371564
26,val,0.24574643802642823,0.9754726155598958,0.8862661347037346,0.8659175585071821,0.8757771355551274,0.8757771855345955,0.796611364041239,0.12422281446540451
27,train,0.063075452540602,0.9932740216936384,0.9668012459400139,0.9637427001991046,0.9652662705327244,0.9652663205324236,0.9346222950208158,0.03473367946757644
27,val,0.24827189509073894,0.9757670491536459,0.8923915012135072,0.8599072951855661,0.8753495613877406,0.8753496113355288,0.7961050047503191,0.1246503886644712
28,train,0.0602891891513552,0.9935609392438616,0.9681668685735567,0.9653569731097853,0.9667571159329367,0.9667571659326846,0.937270281327808,0.03324283406731543
28,val,0.25489028294881183,0.9755033365885417,0.8924011365964681,0.8563760094996802,0.8734006571087002,0.8734007070439205,0.7935197498938678,0.12659929295607952
29,train,0.05773101509468896,0.9938285173688616,0.9695099074063054,0.9667823499095798,0.9681416122750524,0.9681416622748165,0.9397414220769063,0.03185833772518354
29,val,0.2519596451918284,0.9757745361328125,0.8954993697101246,0.8552583146702359,0.8741506732102329,0.8741507231298871,0.7945434385631827,0.12584927687011294
30,train,0.05288460952043533,0.99436474609375,0.9721545323459957,0.9696894232530842,0.970918302162391,0.9709183521622008,0.9447325346805643,0.029081647837799207
30,val,0.2574512071609497,0.9753948974609375,0.8885648122662606,0.8610132236979698,0.8742108282535541,0.8742108782156914,0.7945534088447774,0.12578912178430857
31,train,0.04868415231789861,0.9948488333565848,0.9746917739008425,0.9721452200573288,0.9734145994029999,0.973414649402799,0.9492602256321652,0.02658535059720102
31,val,0.2599577914873759,0.9753595784505208,0.8902011544007913,0.8578971463687588,0.873253407360046,0.8732534573078301,0.7933026270714312,0.1267465426921699
32,train,0.04673782302652087,0.9950685511997768,0.9756622107281783,0.9734594877970977,0.9745579277064531,0.974557977706304,0.9513467993092,0.025442022293695965
32,val,0.26323157890637716,0.9754248046875,0.8903130551880041,0.8585981020187667,0.8736893836765421,0.8736894336263172,0.7938805892680592,0.12631056637368276
33,train,0.044831903819526946,0.9952701154436384,0.9766396949190312,0.9745680811658874,0.97560130398529,0.9756013539851589,0.9532581712183501,0.024398646014841097
33,val,0.26165956338246665,0.9754874267578125,0.8914452030166891,0.8576511481764758,0.8736788324846299,0.8736788824276522,0.7938781783695281,0.12632111757234776
34,train,0.04374548811997686,0.9953931012834821,0.9772494592598555,0.9752295946487866,0.9762370712952289,0.9762371212951048,0.9544262140421399,0.02376287870489524
34,val,0.26660492293039956,0.9753094075520833,0.8899936644182602,0.8575506510791493,0.8729689419842208,0.872968991931478,0.7929245377488425,0.12703100806852197
35,train,0.04238177535363606,0.9955216936383928,0.9780221049904272,0.9757737713304543,0.9768949119515267,0.9768949619513727,0.9556375628660125,0.02310503804862729
35,val,0.26773809218406674,0.9751462809244792,0.8834357759844,0.8662815790955376,0.8746340704501447,0.8746341204354522,0.7950601153615875,0.1253658795645478
36,train,0.04031279900457178,0.9957651628766742,0.9791424191225165,0.9771775000278361,0.9781576426509723,0.9781576926508557,0.9579703258800955,0.021842307349144274
36,val,0.27073687918980915,0.9753794759114583,0.892326556027534,0.8548414146212246,0.8725122417394138,0.8725122916689932,0.79234552901275,0.12748770833100675
37,train,0.037942882537841796,0.9960269165039063,0.9804066722340345,0.9786204334256193,0.9795116349811415,0.9795116849810461,0.9604830543996176,0.020488315018953873
37,val,0.273623543103536,0.9752652180989584,0.8905933232681611,0.8560076215652087,0.8723868341681381,0.8723868841080692,0.7921624367728686,0.1276131158919308
38,train,0.03726098600455693,0.9961068638392857,0.9808495738096243,0.9789997500398562,0.9799226105583908,0.9799226605582885,0.9612480928681404,0.020077339441711528
38,val,0.2771508359114329,0.9752862141927083,0.8894076460527265,0.8581733616828877,0.8730458760896547,0.8730459260407636,0.7930201049872516,0.1269540739592364
39,train,0.03612183370760509,0.9962173200334822,0.9814029985528996,0.9795869011628524,0.9804929732123091,0.9804930232122109,0.962311622700607,0.01950697678778912
39,val,0.2772285601298014,0.9751221110026042,0.8868261086630462,0.8601495813930027,0.8729436864861602,0.8729437364504122,0.7928578569597846,0.12705626354958777
40,train,0.0351286658006055,0.9963354230608259,0.981938737683479,0.9802746856494289,0.981105046253978,0.9811050962538961,0.9634552580390343,0.01889490374610392
40,val,0.2807975571950277,0.9750974527994791,0.8886355106008798,0.8568556703623669,0.8719725108483789,0.8719725607974861,0.7915959994914297,0.12802743920251392
41,train,0.03464138609596661,0.9963797433035714,0.9822074511274237,0.9804601485976565,0.981331969680376,0.9813320196802855,0.9638798935717898,0.018667980319714506
41,val,0.28043892669677734,0.9751659342447917,0.888984214483364,0.8572240223454166,0.8723327809397741,0.8723328308890415,0.7920744354048456,0.12766716911095854
42,train,0.033480282183204375,0.9965116228376116,0.9829255671105153,0.9810995995413546,0.982010592155576,0.9820106421554773,0.9651517587981346,0.017989357844522713
42,val,0.2771199599901835,0.9752257486979167,0.8879335684329908,0.859741368512672,0.8732305190696033,0.873230569029762,0.7932487148695714,0.12676943097023796
43,train,0.03279205286077091,0.9965903930664063,0.983218450276701,0.9816267867182398,0.9824210948125282,0.9824211448124538,0.9659225434979148,0.017578855187546205
43,val,0.2815315822760264,0.9751334635416666,0.8880004858414499,0.8583735958495282,0.8725157029440402,0.8725157528998979,0.7923053306766805,0.1274842471001021
44,train,0.0322676916037287,0.9966583251953125,0.9836629963993972,0.9818765797754625,0.9827678831637314,0.9827679331636374,0.9665746006000799,0.01723206683636258
44,val,0.28123879273732505,0.9751004638671875,0.8879235688273163,0.8580490720149434,0.8723033584999613,0.8723034084550318,0.7920244571226314,0.12769659154496815
45,train,0.03160053842408316,0.9967118617466518,0.9838933877196272,0.9822012905851338,0.9830456259179545,0.9830456759178705,0.9670973733638246,0.01695432408212949
45,val,0.2829730350971222,0.975087646484375,0.8879049250724084,0.8579047012860267,0.8722159485262941,0.8722159984809668,0.7919090276291512,0.12778400151903324
46,train,0.03146904549428395,0.996742196219308,0.9840168573347552,0.9823927580170856,0.9832032259438108,0.9832032759437335,0.967394235291603,0.016796724056266532
46,val,0.2817707846959432,0.9750816243489583,0.8869467468038077,0.8593943292653705,0.8725896413662042,0.8725896913280109,0.7923916752140776,0.1274103086719891
47,train,0.03125581876720701,0.9967607857840401,0.9840974839170501,0.9825047978540002,0.9832996181371155,0.9832996681370414,0.9675758853332761,0.016700331862958606
47,val,0.2832995638847351,0.9751319986979167,0.8880252274373248,0.8583133389298663,0.8724940654924151,0.8724941154480157,0.7922770469883755,0.1275058845519843
48,train,0.03062945288845471,0.9968188738141741,0.984353551381618,0.9828504383298129,0.9836006339491193,0.9836006839490536,0.9681435414711121,0.016399316050946355
48,val,0.28570093472798663,0.9750669352213541,0.8870165489222717,0.8590776871916972,0.8724496503911763,0.8724497003518807,0.792207720980779,0.12755029964811926
49,train,0.030215992442199163,0.9968891950334822,0.9847454578138645,0.9831818188656127,0.9839621708654928,0.9839622208654215,0.9688261353147343,0.01603777913457849
49,val,0.28465724595387776,0.9750928548177084,0.8884175346014103,0.8571445648528744,0.8720324304647129,0.8720324804154358,0.7916726270175458,0.1279675195845642
50,train,0.029838992178440094,0.9969195120675223,0.9849264506304004,0.9833119631892355,0.9841176462690577,0.9841176962689817,0.9691199456665291,0.015882303731018288
50,val,0.2839577191670736,0.9750999348958334,0.8881362253906953,0.8576961942629718,0.8722070878561581,0.8722071378094983,0.7918998001325893,0.12779286219050168
